Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2020-02-05 04:00:00,5.09,9.646276944577695,-4.556276944577695,4.556276944577695,Sandy Ck Homebush,2020-02-05
2020-02-05 05:00:00,5.11,9.67968846231699,-4.56968846231699,4.56968846231699,Sandy Ck Homebush,2020-02-05
2020-02-05 06:00:00,4.83,9.650629255473614,-4.820629255473614,4.820629255473614,Sandy Ck Homebush,2020-02-05
2020-02-05 07:00:00,5.14,9.589214559197426,-4.449214559197427,4.449214559197427,Sandy Ck Homebush,2020-02-05
2020-02-05 08:00:00,5.31,9.520175306499006,-4.210175306499006,4.210175306499006,Sandy Ck Homebush,2020-02-05
2020-02-05 09:00:00,5.55,9.44761141911149,-3.897611419111491,3.897611419111491,Sandy Ck Homebush,2020-02-05
2020-02-05 10:00:00,16.41,9.392171535491944,7.017828464508057,7.017828464508057,Sandy Ck Homebush,2020-02-05
2020-02-05 11:00:00,15.929999999999998,9.371679137945176,6.558320862054822,6.558320862054822,Sandy Ck Homebush,2020-02-05
2020-02-05 12:00:00,32.18,9.341779435127973,22.838220564872024,22.838220564872024,Sandy Ck Homebush,2020-02-05
2020-02-05 13:00:00,37.32,9.325693031251431,27.994306968748567,27.994306968748567,Sandy Ck Homebush,2020-02-05
2020-02-05 14:00:00,36.17,9.328484535515308,26.841515464484694,26.841515464484694,Sandy Ck Homebush,2020-02-05
2020-02-05 15:00:00,32.12,9.352721907496452,22.767278092503545,22.767278092503545,Sandy Ck Homebush,2020-02-05
2020-02-05 16:00:00,26.1,9.375909661054612,16.724090338945388,16.724090338945388,Sandy Ck Homebush,2020-02-05
2020-02-05 17:00:00,22.71,9.396530256271364,13.313469743728637,13.313469743728637,Sandy Ck Homebush,2020-02-05
2020-02-05 18:00:00,28.33,9.41192679643631,18.918073203563686,18.918073203563686,Sandy Ck Homebush,2020-02-05
2020-02-05 19:00:00,30.69,9.42272745013237,21.26727254986763,21.26727254986763,Sandy Ck Homebush,2020-02-05
2020-02-05 20:00:00,28.29,9.417030666172504,18.872969333827495,18.872969333827495,Sandy Ck Homebush,2020-02-05
2020-02-05 21:00:00,25.69,9.40952629506588,16.28047370493412,16.28047370493412,Sandy Ck Homebush,2020-02-05
2020-02-05 22:00:00,29.07,9.400421055555345,19.669578944444655,19.669578944444655,Sandy Ck Homebush,2020-02-05
2020-02-05 23:00:00,34.22,9.381450204104185,24.838549795895815,24.838549795895815,Sandy Ck Homebush,2020-02-05
2020-02-06 00:00:00,22.73,9.357045373916627,13.372954626083374,13.372954626083374,Sandy Ck Homebush,2020-02-06
2020-02-06 01:00:00,13.490000000000002,9.320027495473624,4.169972504526378,4.169972504526378,Sandy Ck Homebush,2020-02-06
2020-02-06 02:00:00,10.6,9.271966990232468,1.3280330097675321,1.3280330097675321,Sandy Ck Homebush,2020-02-06
2020-02-06 03:00:00,11.81,9.227304524481298,2.582695475518703,2.582695475518703,Sandy Ck Homebush,2020-02-06
2020-02-06 04:00:00,17.58,9.191228097677232,8.388771902322766,8.388771902322766,Sandy Ck Homebush,2020-02-06
2020-02-06 05:00:00,23.02,9.159866140186788,13.860133859813212,13.860133859813212,Sandy Ck Homebush,2020-02-06
2020-02-06 06:00:00,27.28,9.11648404866457,18.16351595133543,18.16351595133543,Sandy Ck Homebush,2020-02-06
2020-02-06 07:00:00,29.53,9.088857450783253,20.44114254921675,20.44114254921675,Sandy Ck Homebush,2020-02-06
2020-02-06 08:00:00,29.660000000000004,9.079906048476696,20.58009395152331,20.58009395152331,Sandy Ck Homebush,2020-02-06
2020-02-06 09:00:00,31.69,9.09675122231245,22.59324877768755,22.59324877768755,Sandy Ck Homebush,2020-02-06
2020-02-06 10:00:00,29.930000000000003,9.854468358159066,20.07553164184094,20.07553164184094,Sandy Ck Homebush,2020-02-06
2020-02-06 11:00:00,29.02,14.84687182277441,14.173128177225589,14.173128177225589,Sandy Ck Homebush,2020-02-06
2020-02-06 12:00:00,31.48,25.94223433494568,5.537765665054319,5.537765665054319,Sandy Ck Homebush,2020-02-06
2020-02-06 13:00:00,43.91,37.95829488575459,5.9517051142454065,5.9517051142454065,Sandy Ck Homebush,2020-02-06
2020-02-06 14:00:00,58.89,44.86917487919331,14.020825120806691,14.020825120806691,Sandy Ck Homebush,2020-02-06
2020-02-06 15:00:00,67.75,45.74123311936856,22.00876688063144,22.00876688063144,Sandy Ck Homebush,2020-02-06
2020-02-06 16:00:00,65.09,41.84215867578983,23.24784132421017,23.24784132421017,Sandy Ck Homebush,2020-02-06
2020-02-06 17:00:00,59.67,35.79080560028553,23.87919439971447,23.87919439971447,Sandy Ck Homebush,2020-02-06
2020-02-06 18:00:00,57.06999999999999,32.640629895329475,24.429370104670518,24.429370104670518,Sandy Ck Homebush,2020-02-06
2020-02-06 19:00:00,54.67000000000001,32.355434948802,22.31456505119801,22.31456505119801,Sandy Ck Homebush,2020-02-06
2020-02-06 20:00:00,52.22,32.30660125136376,19.91339874863624,19.91339874863624,Sandy Ck Homebush,2020-02-06
2020-02-06 21:00:00,50.81,31.35862114608288,19.451378853917124,19.451378853917124,Sandy Ck Homebush,2020-02-06
2020-02-06 22:00:00,49.47,31.498266867995262,17.971733132004736,17.971733132004736,Sandy Ck Homebush,2020-02-06
2020-02-06 23:00:00,47.42,33.83085872769356,13.589141272306442,13.589141272306442,Sandy Ck Homebush,2020-02-06
2020-02-07 00:00:00,46.62,32.21655520796776,14.40344479203224,14.40344479203224,Sandy Ck Homebush,2020-02-07
2020-02-07 01:00:00,45.47,26.354460352659228,19.11553964734077,19.11553964734077,Sandy Ck Homebush,2020-02-07
2020-02-07 02:00:00,44.99,19.85123612999916,25.13876387000084,25.13876387000084,Sandy Ck Homebush,2020-02-07
2020-02-07 03:00:00,43.5,15.384963915348054,28.115036084651948,28.115036084651948,Sandy Ck Homebush,2020-02-07
2020-02-07 04:00:00,40.91,16.177943422794343,24.732056577205654,24.732056577205654,Sandy Ck Homebush,2020-02-07
2020-02-07 05:00:00,40.36,21.731344698667527,18.628655301332472,18.628655301332472,Sandy Ck Homebush,2020-02-07
2020-02-07 06:00:00,41.33,28.98592585027218,12.344074149727817,12.344074149727817,Sandy Ck Homebush,2020-02-07
2020-02-07 07:00:00,38.61,35.808503288626675,2.801496711373325,2.801496711373325,Sandy Ck Homebush,2020-02-07
2020-02-07 08:00:00,37.7,40.19299500465393,-2.4929950046539275,2.4929950046539275,Sandy Ck Homebush,2020-02-07
2020-02-07 09:00:00,36.59,42.67334749877453,-6.083347498774529,6.083347498774529,Sandy Ck Homebush,2020-02-07
2020-02-07 10:00:00,35.32,42.42481067597866,-7.104810675978662,7.104810675978662,Sandy Ck Homebush,2020-02-07
2020-02-07 11:00:00,34.37,40.28628124415875,-5.916281244158753,5.916281244158753,Sandy Ck Homebush,2020-02-07
2020-02-07 12:00:00,32.67,38.432725617885595,-5.762725617885593,5.762725617885593,Sandy Ck Homebush,2020-02-07
2020-02-07 13:00:00,31.200000000000003,41.34107885301113,-10.14107885301113,10.14107885301113,Sandy Ck Homebush,2020-02-07
2020-02-07 14:00:00,30.660000000000004,50.17595268249512,-19.51595268249512,19.51595268249512,Sandy Ck Homebush,2020-02-07
2020-02-07 15:00:00,30.54,61.00198951721192,-30.46198951721192,30.46198951721192,Sandy Ck Homebush,2020-02-07
2020-02-07 16:00:00,29.17,66.64762901663781,-37.477629016637806,37.477629016637806,Sandy Ck Homebush,2020-02-07
2020-02-07 17:00:00,28.639999999999997,66.60683010816574,-37.96683010816574,37.96683010816574,Sandy Ck Homebush,2020-02-07
2020-02-07 18:00:00,27.929999999999996,63.53559211850167,-35.605592118501676,35.605592118501676,Sandy Ck Homebush,2020-02-07
2020-02-07 19:00:00,27.29,59.32990730762482,-32.03990730762482,32.03990730762482,Sandy Ck Homebush,2020-02-07
2020-02-07 20:00:00,27.119999999999997,54.93156703829766,-27.81156703829766,27.81156703829766,Sandy Ck Homebush,2020-02-07
2020-02-07 21:00:00,26.45,51.06269917070866,-24.612699170708662,24.612699170708662,Sandy Ck Homebush,2020-02-07
2020-02-07 22:00:00,25.79,48.24664825797081,-22.456648257970812,22.456648257970812,Sandy Ck Homebush,2020-02-07
2020-02-07 23:00:00,25.08,46.0308220410347,-20.950822041034705,20.950822041034705,Sandy Ck Homebush,2020-02-07
2020-02-08 00:00:00,24.78,44.522736700773244,-19.742736700773243,19.742736700773243,Sandy Ck Homebush,2020-02-08
2020-02-08 01:00:00,25.52,43.40712532222271,-17.887125322222712,17.887125322222712,Sandy Ck Homebush,2020-02-08
2020-02-08 02:00:00,24.11,42.682180318236355,-18.572180318236356,18.572180318236356,Sandy Ck Homebush,2020-02-08
2020-02-08 03:00:00,23.44,41.86600664734841,-18.426006647348405,18.426006647348405,Sandy Ck Homebush,2020-02-08
2020-02-08 04:00:00,22.75,40.43505143523217,-17.685051435232168,17.685051435232168,Sandy Ck Homebush,2020-02-08
2020-02-08 05:00:00,22.86,39.062980617880825,-16.202980617880826,16.202980617880826,Sandy Ck Homebush,2020-02-08
2020-02-08 06:00:00,23.49,38.50417658925057,-15.014176589250571,15.014176589250571,Sandy Ck Homebush,2020-02-08
2020-02-08 07:00:00,22.7,37.52851540207863,-14.828515402078633,14.828515402078633,Sandy Ck Homebush,2020-02-08
2020-02-08 08:00:00,21.39,36.40700693070889,-15.017006930708888,15.017006930708888,Sandy Ck Homebush,2020-02-08
2020-02-08 09:00:00,21.0,35.180853906273846,-14.180853906273846,14.180853906273846,Sandy Ck Homebush,2020-02-08
2020-02-08 10:00:00,20.25,33.82581094443798,-13.575810944437983,13.575810944437983,Sandy Ck Homebush,2020-02-08
2020-02-08 11:00:00,19.65,32.47274543166161,-12.822745431661609,12.822745431661609,Sandy Ck Homebush,2020-02-08
2020-02-08 12:00:00,19.34,30.902958552837372,-11.562958552837372,11.562958552837372,Sandy Ck Homebush,2020-02-08
2020-02-08 13:00:00,19.09,29.175619942545893,-10.085619942545893,10.085619942545893,Sandy Ck Homebush,2020-02-08
2020-02-08 14:00:00,18.82,27.683424703478813,-8.863424703478813,8.863424703478813,Sandy Ck Homebush,2020-02-08
2020-02-08 15:00:00,18.82,26.69313295722008,-7.873132957220079,7.873132957220079,Sandy Ck Homebush,2020-02-08
2020-02-08 16:00:00,19.45,25.756767560839656,-6.306767560839656,6.306767560839656,Sandy Ck Homebush,2020-02-08
2020-02-08 17:00:00,20.73,25.01145194709301,-4.281451947093011,4.281451947093011,Sandy Ck Homebush,2020-02-08
2020-02-08 18:00:00,22.4,24.41361813783646,-2.0136181378364597,2.0136181378364597,Sandy Ck Homebush,2020-02-08
2020-02-08 19:00:00,23.08,23.94587932407856,-0.8658793240785627,0.8658793240785627,Sandy Ck Homebush,2020-02-08
2020-02-08 20:00:00,23.0,23.7473540148139,-0.7473540148139008,0.7473540148139008,Sandy Ck Homebush,2020-02-08
2020-02-08 21:00:00,22.57,23.617372794747354,-1.0473727947473535,1.0473727947473535,Sandy Ck Homebush,2020-02-08
2020-02-08 22:00:00,21.77,23.458471782803535,-1.6884717828035356,1.6884717828035356,Sandy Ck Homebush,2020-02-08
2020-02-08 23:00:00,20.99,23.218985715508463,-2.2289857155084647,2.2289857155084647,Sandy Ck Homebush,2020-02-08
2020-02-09 00:00:00,23.67,23.04143034011126,0.6285696598887434,0.6285696598887434,Sandy Ck Homebush,2020-02-09
2020-02-09 01:00:00,23.57,23.340807153880597,0.22919284611940327,0.22919284611940327,Sandy Ck Homebush,2020-02-09
2020-02-09 02:00:00,22.29,23.367509126067162,-1.077509126067163,1.077509126067163,Sandy Ck Homebush,2020-02-09
2020-02-09 03:00:00,27.25,23.159445910155775,4.090554089844225,4.090554089844225,Sandy Ck Homebush,2020-02-09
2020-02-09 04:00:00,30.48,22.778492111563683,7.701507888436318,7.701507888436318,Sandy Ck Homebush,2020-02-09
2020-02-09 05:00:00,29.36,22.582090076208114,6.777909923791885,6.777909923791885,Sandy Ck Homebush,2020-02-09
2020-02-09 06:00:00,29.32,22.844156560599806,6.475843439400194,6.475843439400194,Sandy Ck Homebush,2020-02-09
2020-02-09 07:00:00,32.63,23.014689908623698,9.615310091376305,9.615310091376305,Sandy Ck Homebush,2020-02-09
2020-02-09 08:00:00,36.93,22.68288228929043,14.24711771070957,14.24711771070957,Sandy Ck Homebush,2020-02-09
2020-02-09 09:00:00,37.13,22.10861601918936,15.021383980810644,15.021383980810644,Sandy Ck Homebush,2020-02-09
2020-02-09 10:00:00,28.199999999999996,21.31738801240921,6.882611987590785,6.882611987590785,Sandy Ck Homebush,2020-02-09
2020-02-09 11:00:00,21.76,20.398659410476686,1.3613405895233157,1.3613405895233157,Sandy Ck Homebush,2020-02-09
2020-02-09 12:00:00,20.8,19.484638867974283,1.3153611320257177,1.3153611320257177,Sandy Ck Homebush,2020-02-09
2020-02-09 13:00:00,18.62,18.691130545139313,-0.07113054513931161,0.07113054513931161,Sandy Ck Homebush,2020-02-09
2020-02-09 14:00:00,21.56,18.046544648110867,3.5134553518891316,3.5134553518891316,Sandy Ck Homebush,2020-02-09
2020-02-09 15:00:00,28.44,17.639105210900308,10.800894789099694,10.800894789099694,Sandy Ck Homebush,2020-02-09
2020-02-09 16:00:00,37.34,17.695928828120234,19.64407117187977,19.64407117187977,Sandy Ck Homebush,2020-02-09
2020-02-09 17:00:00,43.79,18.435619769096377,25.354380230903622,25.354380230903622,Sandy Ck Homebush,2020-02-09
2020-02-09 18:00:00,47.87,19.92303964495659,27.94696035504341,27.94696035504341,Sandy Ck Homebush,2020-02-09
2020-02-09 19:00:00,49.03,21.60382327139378,27.426176728606222,27.426176728606222,Sandy Ck Homebush,2020-02-09
2020-02-09 20:00:00,49.72,22.900552318096164,26.819447681903835,26.819447681903835,Sandy Ck Homebush,2020-02-09
2020-02-09 21:00:00,48.99,23.54188840419054,25.44811159580946,25.44811159580946,Sandy Ck Homebush,2020-02-09
2020-02-09 22:00:00,48.51,23.462474755048753,25.047525244951245,25.047525244951245,Sandy Ck Homebush,2020-02-09
2020-02-09 23:00:00,48.79,22.853061491250994,25.936938508749005,25.936938508749005,Sandy Ck Homebush,2020-02-09
2020-02-10 00:00:00,49.86,23.235471935868265,26.624528064131734,26.624528064131734,Sandy Ck Homebush,2020-02-10
2020-02-10 01:00:00,53.790000000000006,23.987940979599955,29.80205902040005,29.80205902040005,Sandy Ck Homebush,2020-02-10
2020-02-10 02:00:00,55.02,24.203862712681296,30.816137287318707,30.816137287318707,Sandy Ck Homebush,2020-02-10
2020-02-10 03:00:00,58.12,26.00404804646969,32.115951953530306,32.115951953530306,Sandy Ck Homebush,2020-02-10
2020-02-10 04:00:00,58.56999999999999,29.15199631690979,29.418003683090202,29.418003683090202,Sandy Ck Homebush,2020-02-10
2020-02-10 05:00:00,62.400000000000006,31.599475723505023,30.800524276494983,30.800524276494983,Sandy Ck Homebush,2020-02-10
2020-02-10 06:00:00,59.33,33.09246899306774,26.237531006932258,26.237531006932258,Sandy Ck Homebush,2020-02-10
2020-02-10 07:00:00,58.34,34.951495454907416,23.388504545092587,23.388504545092587,Sandy Ck Homebush,2020-02-10
2020-02-10 08:00:00,58.10999999999999,37.91994775772095,20.190052242279044,20.190052242279044,Sandy Ck Homebush,2020-02-10
2020-02-10 09:00:00,53.59,40.378128464818005,13.211871535181999,13.211871535181999,Sandy Ck Homebush,2020-02-10
2020-02-10 10:00:00,51.73,38.45793889462948,13.272061105370518,13.272061105370518,Sandy Ck Homebush,2020-02-10
2020-02-10 11:00:00,49.88,33.02729650259018,16.85270349740982,16.85270349740982,Sandy Ck Homebush,2020-02-10
2020-02-10 12:00:00,48.38,27.66014080166817,20.719859198331832,20.719859198331832,Sandy Ck Homebush,2020-02-10
2020-02-10 13:00:00,45.98,23.064219078421594,22.915780921578403,22.915780921578403,Sandy Ck Homebush,2020-02-10
2020-02-10 14:00:00,44.72,21.432938982248306,23.287061017751693,23.287061017751693,Sandy Ck Homebush,2020-02-10
2020-02-10 15:00:00,43.15,24.41994629532099,18.73005370467901,18.73005370467901,Sandy Ck Homebush,2020-02-10
2020-02-10 16:00:00,41.95,32.17518902480602,9.77481097519398,9.77481097519398,Sandy Ck Homebush,2020-02-10
2020-02-10 17:00:00,41.2,41.94722307622433,-0.7472230762243299,0.7472230762243299,Sandy Ck Homebush,2020-02-10
2020-02-10 18:00:00,40.23,50.472531582117085,-10.242531582117088,10.242531582117088,Sandy Ck Homebush,2020-02-10
2020-02-10 19:00:00,39.53,55.66053744912148,-16.130537449121476,16.130537449121476,Sandy Ck Homebush,2020-02-10
2020-02-10 20:00:00,39.06,57.62746147990227,-18.56746147990227,18.56746147990227,Sandy Ck Homebush,2020-02-10
2020-02-10 21:00:00,38.3,56.97503148794175,-18.67503148794175,18.67503148794175,Sandy Ck Homebush,2020-02-10
2020-02-10 22:00:00,38.5,54.94791224122048,-16.44791224122048,16.44791224122048,Sandy Ck Homebush,2020-02-10
2020-02-10 23:00:00,38.0,52.80533496797085,-14.80533496797085,14.80533496797085,Sandy Ck Homebush,2020-02-10
2020-02-11 00:00:00,36.56,51.433818605542186,-14.873818605542183,14.873818605542183,Sandy Ck Homebush,2020-02-11
2020-02-11 01:00:00,36.0,52.03660084486008,-16.036600844860082,16.036600844860082,Sandy Ck Homebush,2020-02-11
2020-02-11 02:00:00,34.96,53.47811634004116,-18.51811634004116,18.51811634004116,Sandy Ck Homebush,2020-02-11
2020-02-11 03:00:00,34.73,55.779601035118105,-21.04960103511811,21.04960103511811,Sandy Ck Homebush,2020-02-11
2020-02-11 04:00:00,33.87,57.65758152246475,-23.787581522464755,23.787581522464755,Sandy Ck Homebush,2020-02-11
2020-02-11 05:00:00,34.26,59.99431737184525,-25.73431737184525,25.73431737184525,Sandy Ck Homebush,2020-02-11
2020-02-11 06:00:00,34.01,60.41094056963921,-26.40094056963921,26.40094056963921,Sandy Ck Homebush,2020-02-11
2020-02-11 07:00:00,32.93,59.49447465658188,-26.56447465658188,26.56447465658188,Sandy Ck Homebush,2020-02-11
2020-02-11 08:00:00,32.33,58.12135582327843,-25.79135582327843,25.79135582327843,Sandy Ck Homebush,2020-02-11
2020-02-11 09:00:00,31.629999999999995,55.25113819003106,-23.62113819003106,23.62113819003106,Sandy Ck Homebush,2020-02-11
2020-02-11 10:00:00,31.0,52.012060605883605,-21.012060605883605,21.012060605883605,Sandy Ck Homebush,2020-02-11
2020-02-11 11:00:00,31.25,48.9319897967577,-17.681989796757698,17.681989796757698,Sandy Ck Homebush,2020-02-11
2020-02-11 12:00:00,31.73,46.33818236470223,-14.608182364702227,14.608182364702227,Sandy Ck Homebush,2020-02-11
2020-02-11 13:00:00,30.29,43.90551940381527,-13.61551940381527,13.61551940381527,Sandy Ck Homebush,2020-02-11
2020-02-11 14:00:00,30.930000000000003,41.87594196677208,-10.945941966772079,10.945941966772079,Sandy Ck Homebush,2020-02-11
2020-02-11 15:00:00,29.32,40.176008813381195,-10.856008813381194,10.856008813381194,Sandy Ck Homebush,2020-02-11
2020-02-11 16:00:00,29.13,38.84399656295776,-9.713996562957764,9.713996562957764,Sandy Ck Homebush,2020-02-11
2020-02-11 17:00:00,29.970000000000002,37.94661607801915,-7.976616078019145,7.976616078019145,Sandy Ck Homebush,2020-02-11
2020-02-11 18:00:00,28.9,37.30455086767674,-8.40455086767674,8.40455086767674,Sandy Ck Homebush,2020-02-11
2020-02-11 19:00:00,28.51,36.87807247400284,-8.36807247400284,8.36807247400284,Sandy Ck Homebush,2020-02-11
2020-02-11 20:00:00,28.199999999999996,36.66350803375244,-8.463508033752447,8.463508033752447,Sandy Ck Homebush,2020-02-11
2020-02-11 21:00:00,27.84,36.46856104195118,-8.628561041951183,8.628561041951183,Sandy Ck Homebush,2020-02-11
2020-02-11 22:00:00,28.03,36.56627010107041,-8.536270101070407,8.536270101070407,Sandy Ck Homebush,2020-02-11
2020-02-11 23:00:00,27.230000000000004,36.687041921019556,-9.457041921019552,9.457041921019552,Sandy Ck Homebush,2020-02-11
2020-02-12 00:00:00,27.13,36.34971218705178,-9.21971218705178,9.21971218705178,Sandy Ck Homebush,2020-02-12
2020-02-12 01:00:00,28.159999999999997,35.82863673269749,-7.668636732697493,7.668636732697493,Sandy Ck Homebush,2020-02-12
2020-02-12 02:00:00,26.16,35.093067346811296,-8.933067346811296,8.933067346811296,Sandy Ck Homebush,2020-02-12
2020-02-12 03:00:00,25.74,34.50954039752484,-8.769540397524839,8.769540397524839,Sandy Ck Homebush,2020-02-12
2020-02-12 04:00:00,25.89,33.939525482654574,-8.049525482654573,8.049525482654573,Sandy Ck Homebush,2020-02-12
2020-02-12 05:00:00,24.96,33.811340632438664,-8.851340632438664,8.851340632438664,Sandy Ck Homebush,2020-02-12
2020-02-12 06:00:00,24.69,33.90571334719658,-9.21571334719658,9.21571334719658,Sandy Ck Homebush,2020-02-12
2020-02-12 07:00:00,24.51,33.70572177708149,-9.195721777081491,9.195721777081491,Sandy Ck Homebush,2020-02-12
2020-02-12 08:00:00,24.11,33.27868892848492,-9.168688928484919,9.168688928484919,Sandy Ck Homebush,2020-02-12
2020-02-12 09:00:00,23.69,32.64187341272831,-8.951873412728307,8.951873412728307,Sandy Ck Homebush,2020-02-12
2020-02-12 10:00:00,23.02,31.862373890280725,-8.842373890280726,8.842373890280726,Sandy Ck Homebush,2020-02-12
2020-02-12 11:00:00,22.58,31.304938371777535,-8.724938371777537,8.724938371777537,Sandy Ck Homebush,2020-02-12
2020-02-12 12:00:00,22.1,31.11834986805916,-9.018349868059158,9.018349868059158,Sandy Ck Homebush,2020-02-12
